idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
7.956542418997935,3.913768735618824,58,13.273887642364219,0.12071364496964977,22,63.9768735807793,1.2434391166907794,4,1,0,0.06768583191160574,67.77788960607059,4,6,16.162565919586054,0,29.496611866780235,0,implementing_feature
32.349434647259244,26.39124910230457,39,3.3287250830670443,0.6151800261754221,80,175.61912345205118,2.8278929838301594,12,1,1,0.9421234960652133,64.43398101991973,8,4,12.16301237471022,0,31.56120701420772,1,typo_hunt
9.133351728703714,10.262311541352421,93,16.303952029936372,0.37762012476214113,39,83.80351532489183,1.8859604107128205,0,0,0,0.0,45.29695023615945,6,3,17.531208718817016,0,21.484992468684645,0,refactoring
13.43012226075293,7.460487750055588,58,13.582035174001783,0.09758521909502493,25,52.999225517193445,1.6026788210169953,3,2,0,0.10548221620199048,61.35072506746016,2,7,16.67690669719216,0,28.269731180179612,0,implementing_feature
57.793148713021296,31.44332582691361,38,3.112668738586355,0.5535199670683906,29,92.90544648955039,2.2978217043505054,10,3,3,0.5951535745610801,53.257990833396974,2,12,8.21213596893256,1,40.96343865624123,1,api_misunderstanding
60.07010888865947,60.416252477505424,9,0.6373129852522434,0.70805523516175,22,27.509150012760475,1.7042327490430724,2,1,0,0.0,219.9094190212614,0,11,28.894908102936473,4,65.86319205290526,1,concept_gap
39.00203029760141,30.98409402706821,39,2.2217128274590436,0.7287876560774056,57,70.68857062115578,2.1830240747440293,14,2,9,0.8522540586952722,175.28326673560727,0,6,13.48123130156369,1,78.52147239828952,1,syntax_error_loop
52.07455031603068,16.491495772546898,50,3.764213929571442,0.4113167459428737,89,284.5621330140775,2.5181744157459534,12,1,1,0.8834121975025261,81.86728471906143,5,5,13.321924653450507,0,15.336797884100834,1,typo_hunt
18.508942558633716,8.743308847262607,29,4.43573403994474,0.29961958252639287,31,89.10690836378772,1.2262620743510304,5,3,0,0.26181997785146643,25.70833345497659,8,3,24.634543805330157,0,25.041326235373653,0,debugging_successfully
33.95951765157104,28.34534762913166,55,3.245953595366499,0.2969843866536405,55,296.02979877837276,2.3593599912569494,18,1,1,0.9743952722537093,84.88624940862097,9,4,11.258016800766532,0,17.66221445089658,1,typo_hunt
8.789227215860873,3.554639236687593,53,8.635214536006382,0.2232861908226278,19,43.84203315084378,1.2404254982891971,2,1,0,0.0,42.91063800436745,5,1,34.39353114750814,0,7.234514247982505,0,steady_progress
10.42478009765518,8.08557311358071,55,4.737442105417667,0.19742776511192373,16,45.57834017588049,1.289744717118237,2,0,0,0.0,48.27755491742433,4,2,54.2363250703446,0,18.571159177373175,0,steady_progress
29.8185292571133,12.620716741530753,41,4.974290812001778,0.2729440493061657,67,221.14838535809486,2.427768012996162,14,1,1,1.0030897669226824,91.61712492466853,5,5,15.320572950853084,0,14.42405755291799,1,typo_hunt
17.286560506231076,13.633226663190536,27,5.071807946649561,0.3182374614983123,41,79.13484572646952,1.5449458397085871,7,2,0,0.2636984486673827,31.998452259988056,8,5,16.598708448416446,0,15.328693547238343,0,debugging_successfully
6.1086589372247255,7.8748879358730886,51,6.7360996678382365,0.21438787610432142,20,65.28166918860614,1.474060768091765,2,0,0,0.0,49.13819856610964,5,1,52.10105632975041,0,10.069647853361284,0,steady_progress
9.342429053589626,6.217189506975571,56,1.938220147550565,0.19974846003989005,23,51.5421440353809,0.786748828210421,2,0,0,0.0,57.56428373723657,5,0,58.977532387363816,0,19.21425013190863,0,steady_progress
10.774998092871176,8.348702247669781,62,8.687267117827316,0.1901900744818455,20,41.4437687646125,1.1897996562976496,2,2,0,0.2781145608824835,60.38641679284263,3,4,26.360033087244652,0,33.850629807385296,0,implementing_feature
33.72617559237681,28.653485134237826,53,3.611229188024619,0.3061749996365077,56,216.6299453385799,2.955078372899135,14,1,1,0.9830052977382013,82.44174065618922,8,5,13.014737471470177,0,19.366773772618327,1,typo_hunt
4.167803552638317,6.482447740290663,51,12.184436771762329,0.3782543119375816,41,110.52515034231618,1.4891685571769098,0,0,0,0.0,47.8542567883401,6,1,49.95207725879597,0,21.727867482223687,0,refactoring
25.93122872492261,11.917325975490293,37,3.6068293698986693,0.18757974209373166,35,79.92709259190035,1.8054898451140233,3,2,1,0.22055956872181232,20.889960500227964,8,3,28.017772395126403,0,23.268098289054606,0,debugging_successfully
39.5986096053639,28.22574634324092,37,1.520542954997006,0.7050632074949771,32,102.12908820655338,2.501909766717491,13,2,7,0.675070678953334,191.0095726965308,0,4,15.067830071443664,1,46.628750703274044,1,syntax_error_loop
9.334177525069205,6.043893391421036,76,11.138660004957114,0.343737614737202,48,116.23961709107533,2.0859737148886968,0,0,0,0.0,56.982262969828405,6,1,39.90430109515849,0,16.594788698058064,0,refactoring
50.09334851866981,24.80551710438949,36,3.7189621928792658,0.4814546394998066,32,94.75183175263967,2.4567198459335615,8,3,3,0.4723308347940424,89.47385293450259,2,10,9.011204143127149,1,26.7802764696959,1,api_misunderstanding
59.79017329356872,39.8136159157645,43,2.6516574575767753,0.6989141399679797,26,98.61237217609491,2.460118879334047,6,2,5,0.5690242186469623,114.60609086497844,2,14,5.454603158807863,0,34.96115120809858,1,api_misunderstanding
9.912569487717235,11.163562593458158,64,9.466616901148528,0.09542612099727381,21,54.078812655296666,1.3330089187420286,3,2,0,0.27256125570664497,83.690152167821,2,5,25.660213293904864,0,21.43831943863617,0,implementing_feature
8.337406147020044,8.686539332472272,75,13.916451869054388,0.4461520009689086,58,126.09517639149212,1.6115578729069056,1,0,0,0.0,60.2278976850123,6,3,46.43267485563846,0,11.396464447604062,0,refactoring
63.31270977078928,34.21425901267808,40,2.7399701438039052,0.6100452309313238,35,65.06618745612845,2.077680993929014,10,2,3,0.4992624286869202,135.48113340956039,3,10,12.153834026492866,0,45.52889898572198,1,api_misunderstanding
11.3608362638536,5.43609692734283,76,12.975692037636998,0.3349815798531305,52,144.60627764542804,1.7355303674150206,1,0,0,0.0,26.93623781624059,7,2,35.45857200351401,0,17.287445522687882,0,refactoring
73.38302348007592,39.202374348129,26,1.3635798608201084,0.4811749743434381,53,136.30817753383843,2.886566160272282,1,0,0,0.0,58.745078455111624,6,8,7.687192616776715,1,57.7561659266374,1,logic_bug_confusion
11.679055176067324,10.701040958076081,30,7.279355126884356,0.16876645122038583,29,51.88666413862725,1.2006068570873036,2,1,0,0.0,35.47509096308007,4,2,59.79500810863129,0,24.117174651117946,0,steady_progress
13.412097518595557,8.794316707082581,29,5.499664197750676,0.3499602465336854,44,65.84091737962866,1.120438567481913,4,3,0,0.2395883674956719,36.83963207598802,5,2,22.49713417232642,0,24.941977126023353,0,debugging_successfully
16.00773101629999,11.036116467399673,39,5.831207397948318,0.32713187849558567,39,64.48065461905458,1.5681402108122962,5,2,0,0.3956212160621774,34.3404650088824,7,5,22.32662340458382,0,21.66830699159483,0,debugging_successfully
5.726643539882579,8.241817897123905,46,5.409328898878842,0.24423684399208964,19,51.1181062176508,1.243245387572414,2,0,0,0.0,44.559333659227754,5,0,25.10063233141308,0,15.928709387646,0,steady_progress
59.26486675891345,54.1959098377056,23,1.7144641303735881,0.5149570416185112,63,164.05356316991578,3.0159120579427725,0,0,0,0.0,50.47841297414732,7,10,7.654835086730686,1,68.08190276729299,1,logic_bug_confusion
33.79867561943197,24.89063143811622,45,2.9399201523790954,0.290915779291356,87,135.26163130694928,2.6229544989532245,11,1,1,0.9086294805062874,102.94817592086213,9,2,7.001067691524935,0,15.320588376395044,1,typo_hunt
64.30193558277429,26.105248388865366,15,1.6207539416686727,0.5554203936726441,60,155.91869362483163,2.2325913471565713,0,0,0,0.0,122.05832575704505,4,13,8.511814952023858,1,66.66962170773206,1,logic_bug_confusion
63.70191436852829,68.87001006439621,5,0.39730893643674126,0.8375827692666388,21,33.416635076483566,1.0856312755720359,2,1,0,0.0,265.22061814833205,0,6,22.183264807297288,2,68.6847370308757,1,concept_gap
51.49918844975208,30.497462754346635,37,1.244144384362281,0.7117309334921019,45,76.54616819680811,2.9191973749687654,13,2,9,0.8820944939208534,195.4002004179341,0,6,14.17937287173726,2,48.67980559467269,1,syntax_error_loop
29.455869174085734,27.189745885082964,36,4.6453931576656435,0.32541550132381697,59,183.9954223079016,2.779557251061972,19,1,1,0.9163917646582745,81.23188495339977,4,4,12.917594880530421,0,16.985150891880167,1,typo_hunt
59.531810695794206,46.01859686745923,6,0.2340155514178971,0.6876748924229754,15,39.52850591156821,1.5160510810419339,2,0,0,0.0,159.0965652226956,0,11,28.20572938280437,2,108.92838503530527,1,concept_gap
15.944013397090359,11.14407758619266,53,11.95162209555286,0.07207740123267672,30,62.866405349661676,1.1467960750105899,1,2,0,0.07925497341111015,56.90004783016577,3,4,16.174733506905863,0,31.87513917623074,0,implementing_feature
40.06928338171229,15.939496153137668,31,3.3513618833904406,0.47853887940638284,55,186.70144917203496,2.383178433987612,12,1,1,0.9509720571310787,104.7427172244088,5,4,11.699480815526973,0,17.637357064667526,1,typo_hunt
62.16594950659989,43.91577332712659,30,2.9150205777543454,0.49368423048209914,35,77.33236579907596,2.077157755646974,7,3,5,0.7065987454513318,86.9044195036657,4,16,5.31261320741967,1,33.63475505987949,1,api_misunderstanding
51.20680420503009,55.17319487161196,14,0.7709351018168744,0.8071214570564554,17,32.89505978565998,1.3199988768883812,1,1,0,0.0,235.08420973681575,0,5,16.97240325797702,3,87.38656757667833,1,concept_gap
60.201233543311545,46.50335570456692,28,3.537528601776584,0.787955348678929,39,99.56800400280375,1.5307466846789914,8,3,4,0.5278381566579861,133.2326345169324,4,13,9.767123932732279,1,21.94911802891062,1,api_misunderstanding
58.97698280941994,39.391876163459386,27,2.1245353945153544,0.5676040731184143,39,47.52347203547863,2.1045488757285504,6,3,4,0.5763171957197702,103.04091350556908,2,19,4.318228275456563,1,51.79763381798567,1,api_misunderstanding
45.17230336771996,27.194923076049463,15,1.314545638584781,0.6234642812247884,48,137.91000051505694,3.320882006458122,0,0,0,0.0,71.6609765728542,7,8,8.107861302123787,3,67.68893809168077,1,logic_bug_confusion
73.17134413534052,33.39125963278256,30,2.511035189769283,0.8319367452387411,37,78.36961432245754,2.462201767545762,8,2,3,0.5916158355356462,122.55673995052305,3,13,9.156082260272571,1,42.229833139034795,1,api_misunderstanding
37.37713751139317,24.21831250983127,35,4.173293915685437,0.33201520653465494,69,220.51278254632902,2.7626277340101875,14,1,1,0.977329272493106,84.44897021640337,6,5,8.957016334073344,0,19.654332175559734,1,typo_hunt
43.867864323549625,28.91945442704098,21,1.1115300328469782,0.5194780104286812,55,108.84178997250176,3.031651656155605,0,0,0,0.0,106.9155012716873,4,11,6.716154872905243,3,42.65806514889037,1,logic_bug_confusion
42.41536961712728,27.678095996640504,26,2.1861624020921315,0.8796405855159646,46,100.33230809340894,2.9305684925594533,8,2,9,0.6369410995035919,212.1535420533739,0,6,16.356838822678636,1,56.74385295348852,1,syntax_error_loop
53.77537054779844,31.244443560365294,25,2.931728331082146,0.45240475376662415,30,68.759105249012,1.735423335208109,10,3,4,0.6967197808998754,97.7466590026003,4,13,9.88967527330118,0,46.13323660380844,1,api_misunderstanding
72.82672531939525,37.878258326273034,14,0.06357399800045883,0.821392596702,14,40.937353729534856,1.6571057376411042,2,0,0,0.0,238.9985040554721,0,10,12.121628427497113,4,119.51250271510739,1,concept_gap
82.78459576172713,57.2179237400314,11,0.6271848580812143,0.6427002426973402,19,43.96281060388833,1.5679612142357278,1,1,0,0.0,310.08998049883473,0,10,27.418130693272914,4,89.27681736615119,1,concept_gap
41.786061267330695,24.5687471543912,47,1.5461818579203421,0.7854249745912765,53,129.69430507767174,1.9530815820669019,13,2,5,0.6940041915843792,155.43586221632825,1,7,16.114470505085084,2,57.840030146801936,1,syntax_error_loop
17.933679309938917,14.074554940511772,42,11.49489082292158,0.1090591444719915,29,76.56091934989173,1.311953443507727,2,2,0,0.09638253777051181,69.34257147860657,2,6,17.756348700169447,0,17.40503255219236,0,implementing_feature
34.41921756223884,25.474735473032695,48,1.9985001073044544,0.8231800186001145,58,75.4268935048072,2.611565380660115,13,1,9,0.8173210169025147,154.34300098696485,0,5,14.904251100580463,2,57.098497795180805,1,syntax_error_loop
48.08755172873843,54.18804002274336,32,1.0401346334658144,0.4142621724736833,42,173.06209954770657,3.027593397800267,1,0,0,0.0,64.219243542332,4,9,12.463498959536805,1,36.648503083079156,1,logic_bug_confusion
50.116516897724914,31.132974710408575,25,1.6471811988062384,0.7213681721241355,45,141.91189822793055,2.247801501274791,12,1,5,0.8337323580512512,170.07883145360188,1,3,15.393095016045011,2,28.804983551247,1,syntax_error_loop
42.04818886711543,25.98106581067638,35,2.895524140497424,0.511658919179694,20,74.55308288406393,1.982471073967161,9,3,3,0.5542046999796643,131.39940432553755,2,16,11.140845414407515,0,47.47534971845477,1,api_misunderstanding
52.73037710626465,30.089443208322027,47,1.9025987269983162,0.6336452638456261,38,106.56236062641226,2.0841278854276295,9,1,7,0.7774186867463492,211.01516709008035,1,7,17.146365471419877,1,43.63425597386638,1,syntax_error_loop
36.71425993390505,19.299094031945714,49,4.51952201265797,0.4667218939304528,84,239.34944175614254,2.490134651044159,11,1,1,0.9093031548650786,75.4242423108461,4,2,9.314348567542334,0,17.59141474532237,1,typo_hunt
60.914070000033334,53.127034919296584,5,0.45865169570554176,0.7930135308940779,17,45.04579730364507,1.8505478963971158,0,0,0,0.0,202.68991907971792,0,6,22.51278863505404,2,97.92610152522087,1,concept_gap
9.732581183584546,10.399776966215724,55,8.696228283708564,0.24663384232272526,35,43.99064743012619,0.8534959065642256,2,2,0,0.25177845084333816,45.25224230955762,3,7,11.561274931406793,0,10.142528362533263,0,implementing_feature
9.258322095736006,9.852583704492075,67,6.65912639725062,0.16119482532430407,26,62.730619457451546,1.1663819512374642,3,1,0,0.01760355975726933,67.42458971678099,2,9,23.75746482671106,0,17.409300160567287,0,implementing_feature
48.37266360595518,28.798485961671556,41,2.7738395520880554,0.38037193486120635,68,198.93235139357924,2.437929439832833,19,1,1,0.9648697426765553,88.47419961670433,5,5,5.41161653670016,0,19.189380122600706,1,typo_hunt
36.610820728572875,47.6625357121782,7,0.9255453346321362,0.8513794147186178,14,29.272974845862816,1.3476229337845766,0,1,0,0.0,212.54619719159936,0,5,17.24992186298202,4,81.00636672961909,1,concept_gap
8.04364051947637,6.560288521446616,98,12.078346529540546,0.25710477366802537,42,86.45511669234197,1.420891322481914,1,0,0,0.0,36.00692875176938,4,2,30.051127842633257,0,23.484255501714046,0,refactoring
94.44186074734199,31.34945363717292,26,1.8830443023290504,0.44673140989403975,59,140.47078605460717,2.884735500325595,1,0,0,0.0,141.12559093824922,7,9,6.29315727147968,3,44.33204199235981,1,logic_bug_confusion
73.99940977254487,22.693058517612247,42,2.4626694703137915,0.6208031996881773,36,43.11566570411451,1.9529537071154182,8,3,5,0.4916301952963008,106.43358577048483,2,10,12.175012251225429,1,25.612500969697308,1,api_misunderstanding
10.10639397048588,7.259212367712544,97,12.841188557275656,0.2554970404275099,51,101.49369343425488,1.6248455874861245,0,0,0,0.0,41.77681371886553,5,1,36.021982964793246,0,19.07649919405094,0,refactoring
65.09914927422116,57.37957581171346,12,0.20276754507867675,0.8492719346567026,15,30.902483262858794,1.7266528724938501,0,0,0,0.0,238.38086319466748,0,6,12.147738741459396,2,80.69296873519373,1,concept_gap
5.602330289907643,3.486701685156336,35,8.083482871866922,0.09033964727918485,18,59.74811531908076,1.4625254717354186,2,0,0,0.0,24.082540681924574,6,2,43.40408656683545,0,15.526166367836378,0,steady_progress
48.58858743850488,32.006820741271326,41,3.3258425757216905,0.4746768517437202,25,88.29645913167373,2.5794325537201455,9,2,3,0.8287838895067647,94.54003783544411,4,19,6.973492757461093,1,37.993138536313495,1,api_misunderstanding
49.094803071255924,47.05128703320026,40,2.8169857937884353,0.6195887042731214,20,76.46215574504147,2.0586816033657773,6,3,5,0.5303354255036481,151.7881331118123,2,11,12.68607510981761,1,49.56779214999077,1,api_misunderstanding
13.499699784776608,10.717403507027292,59,11.356378732265803,0.15963739642858507,24,53.007927796343786,1.4778856258508892,4,2,0,0.27747355151611064,54.51516393689129,2,7,24.52171703829558,0,30.899919997211985,0,implementing_feature
10.822374269977614,7.788183668364824,51,12.00506812895064,0.09321246758804705,31,31.74895146286417,1.3725345775000286,2,2,0,0.28872499372539445,55.96480760338792,2,7,25.425756838460785,0,43.27567646647744,0,implementing_feature
65.88352713841422,41.00578189962617,28,1.5349151350302863,0.4253831228101539,42,174.54438256875628,3.031000230997176,1,0,0,0.0,84.26321126221553,7,10,7.25901899011655,1,70.70358066826616,1,logic_bug_confusion
15.599716307249729,10.747746453809567,23,4.195320875195769,0.31468788819802385,28,93.83577061275328,1.5810359616114753,3,2,1,0.28548341760209067,36.58595334223774,8,3,27.937636387930933,0,14.910786397376194,0,debugging_successfully
46.72142173459587,40.6724463103154,31,3.0464036766211358,0.8465927331461365,29,83.79863633546213,1.8271536345934554,11,2,5,0.329775774163842,120.6047873884128,4,18,11.081722456964448,0,33.95861713248382,1,api_misunderstanding
11.702840303954195,15.130287764326527,34,4.407450129675345,0.3439254554094703,36,87.38022915315946,1.3018021155734238,5,2,0,0.2844531806175573,31.496413883245435,8,4,20.310281441868277,0,14.923073260803712,0,debugging_successfully
17.374459483318446,10.500951633817461,47,11.057321235032344,0.23376855102969774,29,50.22085291283819,1.3113990631500607,1,1,0,0.35819011741474216,71.24986067656822,3,8,21.714407411763244,0,40.06289094952225,0,implementing_feature
13.693155569076758,11.64115492370113,30,8.101231537762777,0.27807330190421775,20,42.86937588636392,1.126080959755213,2,0,0,0.0,54.39124214802659,4,2,34.651851339588255,0,22.49350953712525,0,steady_progress
32.26542543803092,14.965363195274278,38,4.038260255827747,0.39154776909828776,80,124.92026418195655,2.1850550469766663,19,1,1,0.8814177678023057,95.89400191382127,6,4,13.482766268641821,0,20.132861417209234,1,typo_hunt
71.62716825917146,48.58602956624499,21,1.291127033867701,0.4770849340970358,40,194.76793528425176,2.749271909221499,1,0,0,0.0,76.56624270843177,4,11,9.123941815278206,1,70.04263153509507,1,logic_bug_confusion
9.512302970376707,7.855212262534478,51,11.011921541974276,0.5194627967396815,39,100.32328128730815,1.9745259553242303,0,0,0,0.0,56.210855936206556,7,1,47.2797585567058,0,16.598527467767774,0,refactoring
75.74450073742622,54.77994735029034,6,0.377735510681028,0.7861414738977339,15,31.497390282059975,1.3990814019571753,1,1,0,0.0,232.8218232254618,0,7,28.300897706850165,3,107.7061098114328,1,concept_gap
9.846221002574069,10.150931626441908,48,10.606514656566356,0.1534656856089047,27,60.69362502613167,0.9093668113384593,3,1,0,0.18362417584109758,67.03391916295142,4,4,25.140578107872532,0,28.717169963470507,0,implementing_feature
50.66774681237212,23.207853774463857,33,1.6929578424387346,0.8094968735193514,36,102.55026168524999,2.7611545477920902,13,1,5,0.7796429820582016,218.3747163043541,0,4,12.48485188568205,2,53.9775739297644,1,syntax_error_loop
50.04528627866247,36.95392842288457,29,2.745078005350708,0.7041197935753282,27,91.11350488802329,2.301533967327526,7,3,4,0.6404604035043002,157.1951087080128,3,10,11.586501501249282,0,36.310233484866295,1,api_misunderstanding
46.02510023312422,31.363172403140357,40,1.5328504149995836,0.709668694372586,33,93.36316215699549,2.31164563295681,11,1,8,0.7484634338648375,150.93345635558092,1,6,18.73838846834231,1,37.463991917242325,1,syntax_error_loop
33.60205601861347,29.909311451504937,20,1.7233329723914332,0.44763587819929584,70,188.64654731450514,2.8667283784710293,0,0,0,0.0,100.36423600112586,4,8,6.832393318912559,2,43.3240120571396,1,logic_bug_confusion
62.146973154552036,53.89072088215216,21,1.5434282417321077,0.34295953856442163,61,107.34213312162652,3.1378722199005518,0,0,0,0.0,119.18795870074744,5,14,4.713572892493304,1,66.00275172958315,1,logic_bug_confusion
74.76854768935797,46.141058052896845,26,1.3920478617658836,0.3809092569359614,46,175.03768104456833,2.7094860364136073,0,0,0,0.0,77.633198988327,7,14,11.916304453825427,2,72.72684684705096,1,logic_bug_confusion
15.11396931106148,1.7529804091925643,75,12.938652793573675,0.47394279512548537,41,64.28438801625796,1.909716248504541,1,0,0,0.0,47.77607070944182,5,2,32.91281442698326,0,21.07283636133562,0,refactoring
44.21585698248838,46.456297828460045,26,2.0765175312505986,0.6049644811823519,21,99.15893191025923,1.6874889993547837,6,2,4,0.5569914151249852,68.6428356640726,3,19,7.694450299060696,1,37.12692312133669,1,api_misunderstanding
43.217407287909786,17.793491833479543,47,3.2719001530211975,0.31864168588314506,61,206.5374004594196,2.748782000936404,12,1,1,0.99028023910628,100.88469866016374,7,5,10.141969731918785,0,18.436969755664077,1,typo_hunt
61.87736499330638,49.283531141883515,7,0.7407073163813386,0.8343233798400076,18,29.415593663583472,0.7505816947521182,0,0,0,0.0,184.4160334626574,0,10,25.20457041403687,2,72.98301139847051,1,concept_gap
50.438331667430305,26.60747913112287,25,2.600022776585305,0.672875526248325,49,76.98627891880281,2.480376026313255,14,2,7,0.8761582852127379,192.67871152701522,0,7,12.968743729645011,2,34.83342071282745,1,syntax_error_loop
8.375958709639816,16.955318738612018,63,9.093851805518053,0.11161114729792122,39,80.08868281312924,1.080744069863278,1,2,0,0.2593693542980674,53.93898901351289,4,4,30.22697251208878,0,18.75942631842593,0,implementing_feature
31.148492609677024,9.668036392901104,38,3.6873998323763755,0.23623960154340837,94,252.55432915052978,2.5608365081147104,17,1,1,0.9251265085323475,85.28732881770085,6,2,10.148280045836946,0,21.817405621396013,1,typo_hunt
56.20024544391313,51.38938747041314,30,2.0160209432448077,0.5969586195738077,33,108.87613744794633,1.8985404750092518,8,2,4,0.4294816558553275,142.14673537550553,2,15,6.415680805183683,1,59.83031941401874,1,api_misunderstanding
81.75162130942896,33.08769422514902,8,0.7391952446721962,0.9589167243241637,17,46.460499129015055,1.7337467540225997,1,1,0,0.0,190.9054474388699,0,8,21.435154295132275,4,70.72405460700242,1,concept_gap
54.361535941282106,33.50297698638564,31,2.0617287780845714,0.6556475585199599,56,97.37786180751,2.5735416314933803,12,2,5,0.6221651688823018,151.39727097532491,1,6,16.35571859290001,2,57.74179518543227,1,syntax_error_loop
44.69874016023138,33.327449066767926,39,1.400948840602788,0.5226809087820237,45,112.62058404617171,3.001275041611306,10,2,6,0.7902596612427758,168.78570933763046,1,3,13.943408809846888,1,35.38749974349466,1,syntax_error_loop
13.550008575843385,5.793853564804179,71,10.520138595476265,0.16150308757806434,24,76.8596787447993,1.3047246649557873,4,1,0,0.15558798725137324,72.51730526830177,2,4,24.83305349192335,0,26.520983807723468,0,implementing_feature
68.92193821283838,36.778270433599914,9,0.5510708684224007,0.819627625742979,14,47.05435746740858,1.4535215389057934,2,0,0,0.0,227.93799831860056,0,11,10.528244022893084,3,54.133468823611494,1,concept_gap
43.57458933044363,48.57204465525467,39,2.8594029939012855,0.5740915940919369,23,78.10355943005769,1.8685595255817613,9,3,5,0.7197423199804908,137.38231816660965,4,18,8.367756066947257,1,26.030174056556092,1,api_misunderstanding
46.2520426891794,66.84659976552125,7,0.48032967497936185,0.8368292578474157,17,31.05953924873558,1.1803373916340894,2,0,0,0.0,194.66784470525533,0,7,26.734912789320617,4,93.20981255430364,1,concept_gap
3.8417770764200263,14.42589141596411,45,9.469412711698741,0.1007333460547029,31,60.97502217871988,1.3232428164661758,4,1,0,0.3545017989616791,50.096479389473416,2,5,16.583021178279438,0,8.073816958490251,0,implementing_feature
74.00369432752217,50.12875131655528,17,1.4103632180482202,0.5207121277070874,46,155.58143136453637,2.956756408151684,1,0,0,0.0,130.09397218688764,5,8,10.005745663699265,1,51.684563583552986,1,logic_bug_confusion
57.47607909763774,38.9655996656911,23,1.2497806705639394,0.45649510507379154,54,170.7648251837219,2.7649781000497202,1,0,0,0.0,87.5759247161485,3,12,9.55190869405407,3,63.640300345471275,1,logic_bug_confusion
31.120658839859882,20.64828703705088,40,4.926437730212789,0.22876815608993237,54,208.4337323880184,2.5902888035754463,18,1,1,0.9394641870171909,102.36346434288372,8,2,10.418781552609117,0,25.082984879171587,1,typo_hunt
68.14134413449581,68.82167714550266,11,0.2992431886975862,0.6573135114433089,17,41.76162339646371,1.3620109745903795,2,0,0,0.0,305.4773544351495,0,8,21.395319154137983,2,66.9829338390714,1,concept_gap
60.55393358597663,39.3096499308494,32,3.1852659119480724,0.7179959598878144,23,92.92060210628497,2.170558892362491,8,2,3,0.42833111034455884,61.087737972014125,4,11,5.74778304506924,0,24.153280876432465,1,api_misunderstanding
7.006054505675173,10.152054998994444,67,16.21438524776606,0.3787008390449242,52,97.94048987774583,1.9554495245233345,1,0,0,0.0,42.1019504327384,4,3,51.379337170248384,0,10.040383245509359,0,refactoring
45.84731615683695,22.51042140744642,55,3.628503630940569,0.17740807583239346,93,178.22041597322618,2.9204539973755863,11,1,1,1.0242587393433296,66.25379378003223,9,3,10.94020807685004,0,14.955419309421917,1,typo_hunt
11.68084972319478,5.546516608204214,32,8.417526858040715,0.219722634807809,28,57.93135834109803,0.8246188308098221,2,0,0,0.0,40.63944774486827,5,0,38.2089146250144,0,17.27423639159544,0,steady_progress
68.39783310084684,31.647755241849424,40,3.3328511372139156,0.6720243859949849,33,58.87044403996367,2.3142878310311654,7,3,4,0.7789111371524432,138.94737657742556,4,14,10.26446527410138,1,44.215316627554635,1,api_misunderstanding
22.098005536604582,6.400966230890282,33,6.122679526855113,0.2630659097796612,42,102.02270151118127,1.4031037155501058,7,2,0,0.4324910050078555,18.341119510806514,8,4,23.18361365283165,0,17.5227552660341,0,debugging_successfully
12.813232058909295,5.903143300648642,33,8.12476372615356,0.17885984264337818,23,40.21685959969985,0.9744446398564175,1,0,0,0.0,52.72055877464359,6,1,50.8557460237366,0,8.311897691341919,0,steady_progress
29.4178753714948,23.060196572380292,32,3.222039489850396,0.44660667482786043,83,178.45989391109347,3.1894321205394798,17,1,1,0.9239022217262051,78.793458694994,7,5,13.529627948720279,0,26.186108214421917,1,typo_hunt
33.87586019164099,34.03159297633019,33,3.010651407884181,0.6190581815113285,22,73.22199657215039,1.5970456716081982,10,2,5,0.711758074255181,165.20714988889887,3,15,7.260228550108854,1,58.65885825501035,1,api_misunderstanding
33.962169632111014,26.293963906116648,56,4.6838543719569055,0.5217035110952759,96,163.4053812998487,2.766183768282577,12,1,1,0.9205872927541098,92.03293765818424,4,3,12.616533995517884,0,20.352855140052114,1,typo_hunt
44.537318427818334,43.26720062251986,26,1.7069538681311152,0.5383552361280287,77,125.54972322887762,2.642758705516845,0,0,0,0.0,84.63780998264808,3,13,9.875761363487763,3,56.808336549036035,1,logic_bug_confusion
16.198810873861042,2.36164682872855,22,1.8565853206879952,0.22009772098011107,30,73.20270260044907,1.7694741202244235,7,2,0,0.5162846258588475,40.72238290752538,6,3,32.364471595274395,0,19.683545242856436,0,debugging_successfully
7.414082876891599,7.070284746927385,84,15.801349799336096,0.5388369567386512,59,80.09645326002658,1.2442713753635999,1,0,0,0.0,45.50809618667019,6,2,36.89228838675405,0,18.78648780122911,0,refactoring
45.00529206228919,14.248859108788807,51,2.8450795925983776,0.3162586879126818,75,142.981636616361,2.358711893907568,19,1,1,0.9424972796389428,99.05264454234602,7,4,7.459103422935033,0,17.549171748979962,1,typo_hunt
13.209435137145979,9.889638928221618,64,12.153131103312614,0.18543570461449657,35,68.3482153322772,1.3663927398092226,3,2,0,0.3219106804627125,85.15577326842633,4,9,13.065355462774301,0,18.332079715797633,0,implementing_feature
30.18141278941014,13.898707037744698,42,3.2431463324183074,0.35700494972641184,86,248.36612560764388,2.9746420345150955,17,1,1,0.9564285396289971,57.70607733582578,9,5,12.100999949383098,0,29.56953109232088,1,typo_hunt
